D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12
0.323724359716914,1.94378446093988,-1.62147275830264,0.465072757540494,-1.1019944568946298,-0.948894272652452,-1.3210636604136998,0.337567331938783,-0.543801164674632,1.99271233059504,0.9102396043274801,1.22722558283402,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0229237996769338,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.00156496452902688,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.45286376626389,-0.0321622974332407,-2.25442439572217,-1.0709738283876,0.0550807448824764,0.804064937429949,-1.80563214164442,0.630738854762033,-0.395543499131747,-0.8138895735430999,-0.40888287093611503,-1.53413082603571,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.0468314513122909,-1.2474698926916101,1.27929277454104,0.150556959938806,-0.485444339514729,0.620812035143634,-0.687109106602013,-2.67277744784648,-1.24134824316039,-0.703740169894271,-2.3417381531596098,0.340668089876825,-0.0127060179183633,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
1.87204273208006,0.97769366906059,0.0609659035191304,0.20019446774913602,0.583206528834359,0.214115956614552,0.634345844480243,-0.264684855027687,0.8307614154459091,0.21952789649638801,-1.10201849564393,0.363835933554854,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.574779838901553,-0.360776399549375,0.27008863155534396,1.17340951606921,-0.968431343381442,-1.34759434065754,0.5840712631399211,1.06073295694789,-0.24307326073156302,-0.774872486041739,1.3221384305053898,-0.28866761029522303,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.00539939678212591,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.568356763761691,1.31494648195299,-1.06913512547118,-0.17886086880298202,0.276472483973347,-0.612703874729903,-0.0136686491765693,0.210343538086903,1.12334787958546,-0.441916878478541,-1.12691761051812,-0.7567520547966801,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.09485276007706599,-1.5260027339778601,-0.563389091213607,0.374279505651308,1.42015075639691,0.408429642131203,-0.0363087406488125,-0.915344700182148,-1.26207883840929,0.7618543149667679,0.11597638845615302,-0.30281413123988504,0.000717872396014871,0.011356101031462,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.269072517529887,0.9838117630418891,-1.12549943864212,0.558193692457855,-1.1465127292817099,-1.03861731517511,-1.0883546099421801,-0.10592291397419698,-0.46454036972642293,2.70464620965125,0.9287839153848291,-1.29864411955886,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.00539939678212591,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.568356763761691,1.31494648195299,-1.06913512547118,-0.17886086880298202,0.276472483973347,-0.612703874729903,-0.0136686491765693,0.210343538086903,1.12334787958546,-0.441916878478541,-1.12691761051812,-0.7567520547966801,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.341752045202359,0.7819504662415749,-0.9528175031223529,1.33083788013151,-0.10676966877566099,-0.145313804719566,-0.122744135651392,0.6796838994252449,-0.36932424313087703,-0.7119323235508589,-0.284127093059967,1.0972063335981,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.00019736508792829699,0.0023523892253207303,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-1.26999594492081,0.6470994779175461,0.920255376246486,0.905371357395422,0.596921394033718,0.38613606644223797,0.802938558838888,-0.8770733586562629,-0.6978652185027039,-1.29039047493781,1.14187960078065,0.581797622374269,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.000806859328472787,-0.00371142314887714,,,,,,,,,,,,
-2.04356893049882,-1.3533222558308797,-1.4058164718358002,1.2012345828433502,-0.12898753411075,0.745205243217635,0.695826777125542,-0.282435619490597,1.2316862911353101,1.2317389505931,0.6421359118580121,-0.17264309135224598,0.000717872396014871,0.011356101031462,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.00357277457094299,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
0.09485276007706599,-1.5260027339778601,-0.563389091213607,0.374279505651308,1.42015075639691,0.408429642131203,-0.0363087406488125,-0.915344700182148,-1.26207883840929,0.7618543149667679,0.11597638845615302,-0.30281413123988504,0.000717872396014871,0.011356101031462,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-1.73161457799409,0.14115304226434303,-1.39779084837727,-0.6744678240120601,0.0457320663889412,0.673829972311634,0.9102623748732859,-0.888432831422354,2.4457330305506098,0.85171308680776,0.220989926013395,-0.17007441559710504,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
-2.3636012632525603,-0.157991353129469,2.03796499804782,0.16876726721314697,1.8644320408225399,0.29507833205967704,-1.57807603446605,0.5154991348108421,2.06271622999195,1.25527402466886,-0.8123883938562271,-0.13628288665553198,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
-2.3636012632525603,-0.157991353129469,2.03796499804782,0.16876726721314697,1.8644320408225399,0.29507833205967704,-1.57807603446605,0.5154991348108421,2.06271622999195,1.25527402466886,-0.8123883938562271,-0.13628288665553198,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
-1.73161457799409,0.14115304226434303,-1.39779084837727,-0.6744678240120601,0.0457320663889412,0.673829972311634,0.9102623748732859,-0.888432831422354,2.4457330305506098,0.85171308680776,0.220989926013395,-0.17007441559710504,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
-0.6599257056291961,1.05403365659093,-0.364720950824864,1.22505048348219,-0.524920455565409,-1.18030211228054,1.32312574551765,-1.33133387825225,0.283681628773857,0.0202767913075845,1.6557087250729599,-1.11900909729867,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.00156496452902688,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
-1.0481634578821801,0.0550264126393322,-0.47652886626301294,-1.71221787526127,-0.160704174499522,-1.1659017851671498,1.49334779669269,-0.0766810351756445,-0.45460479844077295,0.736002008009324,0.15211011750379003,-0.188289628858916,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,0.00437987951597869,-0.000197365087928299,0.000117284847536997,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.8814298668125591,-0.4791959224424121,-1.46090557732854,-0.952212324571873,-1.00805194648825,-0.25944538713633103,-0.46128253636445204,1.83062586213596,-2.14560302186039,2.21261184709072,0.34834060100094805,0.9957264841078921,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,0.00437987951597869,-0.00232333992650319,-0.0018378912651407,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.5800699681911998,-0.6903558424780971,0.7166063467347091,-1.26082126150982,-2.17362464374863,-0.6171295455734029,-0.47085176227804604,-1.74958487319953,0.37070633728110997,-0.974269689414634,-1.4844953848854199,0.0132560386369419,-0.0127060179183633,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
-0.0490138144229371,-0.425593420493352,-0.56675503735842,-0.645973036420431,-0.960726605334456,-0.31619873696031203,0.47629907222263895,1.99330354389319,0.157301662961482,-1.37532526351404,-0.803195700018115,-0.294411853811474,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0229237996769338,0.00573467530949662,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
1.50063745525395,-0.5389838714397489,-0.00794340772344703,1.5824771560328201,0.0859247508106157,0.530934181669141,-0.277562038720658,0.17305500228535903,-0.22851740888855399,0.273705839443899,-0.38644586036031897,-0.435131637886822,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.333597565209532,0.18744486713102,-0.0302228380334336,1.96434058283263,0.20904233087913202,-0.722965221916868,-0.523891854237712,1.0544443457997,0.153680304617199,0.123352155054321,-0.8241804891711809,-0.9671565095410011,0.0023520629248501897,0.011356101031462,0.00584813442993246,0.0229237996769338,-0.00263130067605401,-0.00019736508792829699,0.0035727745709429994,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-1.5314204563205098,0.329388562258927,-0.338104532495383,-1.7140892042324098,0.557333668966683,-0.219935621093871,0.7281677736044609,1.15167270685567,-1.3683842298041897,-1.53125998471416,-0.483130116147719,1.79669425195879,0.0023520629248501897,-0.0208885960463488,0.0144585955178386,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.00183789126514071,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
0.5664031736579039,1.2332382496321201,-0.143795178471397,-1.7050255218318602,-0.130484929665741,1.6857825455365902,0.302658393490509,-0.7432481130539541,0.11263390683732999,0.44656173301878793,1.35813925504099,-2.49615463081719,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,-0.00979939248555546,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
-0.026185708543040004,0.00940278573870333,-0.264774717617619,-1.07384166951478,1.27701818877898,0.529754660396073,1.75412314155604,-1.97546782000093,-0.544404862480345,0.594638606255474,-0.207682919363432,-0.0131000014482962,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.2651511762145902,-0.7442462120610259,-0.57911699185551,-1.76799555599915,-2.74625073350398,-0.35594356565899393,-1.27165966377329,-0.639101398241256,-3.6936728227799303,1.4089891787918503,-2.3536963106528197,2.60369036366714,-0.0127060179183633,-0.0208885960463488,0.0144585955178386,-0.00539939678212591,0.00437987951597869,-0.00232333992650319,-0.0018378912651407,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-1.03581620845158,0.8481470248280601,-0.907641282946624,-1.08410032972976,0.8342018200142222,-0.193275380250131,1.25438282596796,-0.9393381781551421,0.0929730037265868,-0.0317193078807814,-0.14444926721405998,-1.3473277106579098,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.448097586098353,0.648321923590274,-0.54345187557115,0.6963737964789389,0.328721534304075,-0.183346093167256,-0.9801338696840791,0.430407128675296,0.200660037196715,-1.6717759271796497,-0.351334657027518,0.0511182563132291,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.32301984226409003,0.24310902218250302,0.584477952452874,-0.19807123216435701,-1.1814229541735202,-0.130014974259595,0.35326806510988196,1.91018932010175,-0.22041681171807104,-0.310832913788625,-0.48811530376136103,-0.5945236911329661,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,0.00437987951597869,-0.000197365087928299,-0.0018378912651407198,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.0643779514661069,-0.237106733827191,0.502115776370795,0.0994956127076741,-0.14924809731447303,-0.8936823725750029,0.251697037625592,1.84897415568889,0.14534642250876903,-0.75845702445438,-1.5736870516558603,0.45268149724303,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0229237996769338,0.00437987951597869,0.0005220491372116491,0.00235238922532069,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
0.153242275673728,-0.5689644272836349,0.533952908732316,0.9669667655662609,0.578400699138715,1.03127796438013,1.14703850562963,-0.4770676856113979,-1.0168493173618198,0.7052756990079839,0.6882294504445561,-1.22294951565038,0.0023520629248501897,0.011356101031462,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.750491861998881,-1.21621316554761,-1.55276224494227,-0.40624234618817406,-1.1651757100328501,-0.855237146721104,-0.934626276388797,1.31793459817993,-1.85970571794331,2.03976493568043,1.2634213322515802,-0.47909991867146606,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.00539939678212591,0.00437987951597869,-0.00232333992650319,-0.0018378912651407,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-1.5314204563205098,0.329388562258927,-0.338104532495383,-1.7140892042324098,0.557333668966683,-0.219935621093871,0.7281677736044609,1.15167270685567,-1.3683842298041897,-1.53125998471416,-0.483130116147719,1.79669425195879,0.0023520629248501897,-0.0208885960463488,0.0144585955178386,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.00183789126514071,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.431743637635846,0.6028620731296129,0.171152837562549,0.975269746264244,-0.043749018339077995,0.318796169733752,0.7827012046107641,0.46731306147938295,-0.17134234479852498,-0.7593234907522242,-1.55625065740542,-0.454314614047373,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.27437703649886,1.0947138197867299,0.515099396874066,-0.11818006669594001,-0.0101365181675322,0.551966782036474,0.53394054172954,-0.690741428255579,0.21058921762945101,0.983676166329979,-0.391220629193623,-0.17800990191346203,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.000117284847536997,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.682112336631902,0.0499329417344651,0.200446497731169,-1.566123817525,-0.655182012878239,0.11099726062640701,-1.07879855152642,1.8591269201453602,-0.195187199294091,-0.607423928144388,0.276484383708625,-1.9424446503460402,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,-0.00019736508792829699,-0.00979939248555546,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
-0.49441145265524394,-0.06830035691844301,-0.905576735309716,-1.3933866089672602,0.426553907697924,-1.47651845325968,1.61704988417096,0.339193793205952,0.19946143711455103,0.00241259477943524,-0.527790637052021,0.352755500569995,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.8299776758792672,-0.726714210888754,0.615678599611655,0.542736612386901,0.362191350750623,2.34805852063009,0.995670317065869,-0.293141681465159,1.45353748696967,0.9684006333121641,-0.146711131168475,0.89161115180429,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.679877341632445,-1.63915499671361,-1.16041737118501,0.5081502132983879,1.4352847831206,0.154516465001112,-0.693896815287564,-0.5770729381494959,-0.9862812923316179,0.588818803101402,-0.33061548320869605,0.1847851270434,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,0.0035727745709429994,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.2650720824986,-0.34018703336635203,1.9372149425335201,-1.7221820441489801,1.10651024096264,-0.520797311580302,-3.28841625095338,1.54002650004013,-0.0456881829909816,-0.467176915391064,1.56281367225689,0.0682124277389287,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,0.00573467530949662,-0.000197365087928299,-0.00979939248555546,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
1.30001938833455,-0.7143923029942231,-1.85220676933104,-0.0599039240771639,1.23201696007365,-0.278705532798725,0.816806151005798,-1.33372422705979,0.372375315191634,0.208960273501231,0.169121543511474,-0.41016876554795795,0.0023520629248501897,0.011356101031462,0.0048983974112696,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
-0.45286376626389,-0.0321622974332407,-2.25442439572217,-1.0709738283876,0.0550807448824764,0.804064937429949,-1.80563214164442,0.630738854762033,-0.395543499131747,-0.8138895735430999,-0.40888287093611503,-1.53413082603571,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,-0.00979939248555546,-0.0263215220920587,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.102148340731169,-0.576372218918301,1.32241545784668,-0.492887700040955,-0.428454441764402,1.08265084711944,2.23679859223138,0.5736472433409839,-0.8057169820034291,-0.390520767769805,-0.0430480862519951,-0.0718981296757409,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,0.00437987951597869,0.0005220491372116491,0.00235238922532069,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
0.638777988863006,-0.906947914105467,-0.0795929267036687,0.9498904640275219,-0.656898155792204,-0.9469914801661942,0.0198398258756457,1.2252349115830201,-0.11915566737453999,-0.44030007391572995,0.6530447790435581,0.21562445007487302,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0274729192861626,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
0.314766966364605,-0.21730410641461498,0.5493181184680089,0.644978538533784,-0.425245286460906,1.3346060780906799,-0.16152966585700898,-0.26792555093932996,-1.3169538620859098,1.42104357383055,1.32192541575828,-1.8781685005705901,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.00125886237899135,-0.0018378912651407,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.83474417781315,0.16626588149625302,-0.22818290189522003,0.732967296949565,0.78747511445749,-0.37381737744029997,0.538643169997048,-0.679880830165075,1.02667433150537,0.264849883173551,-0.0666001618104338,-0.83863615980537,0.0023520629248501897,0.011356101031462,0.00489839741126957,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.3502525228342899,-0.348624563446719,0.369663493657882,-0.5295385226432171,-0.46452478997615293,0.740975375734057,-0.0608874876015032,1.8963605047150098,-0.30988642295283003,-0.000322560231130846,-0.269523254888798,0.34278082666128495,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,-0.000197365087928299,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.29639991061883,-0.501146099445825,-0.21077161787205398,0.0406053957019569,0.0721732455374476,-1.58337842200298,0.5569491467193011,-0.445385530187946,0.882242575929673,-0.773639747722896,1.8383360637717598,0.573666160821867,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,0.00437987951597869,0.0005220491372116491,0.00357277457094299,0.00156496452902688,-0.007235398928295309,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.196153954449534,2.09087180309845,0.16037891535973198,0.232410312546453,-1.52041950294341,-0.22145735537547,-0.12327648730141802,0.0693012869907536,-0.8094964081715709,2.92575256278073,0.22540488770591002,-0.473429265851787,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.9442109876408321,0.469382312350029,1.3876430957202102,-0.0807153258068197,-0.841125953176785,0.230371779837302,1.09812603606616,0.567278138711263,-0.23228591922169298,-1.87844172339179,2.11116782435944,-0.10840378024393499,0.000717872396014871,-0.00359039931532645,0.00489839741126904,-0.0366154443505706,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
0.493320072328711,0.00468393782244449,1.0147371511814498,0.20495944211288,1.19035353407198,-0.258283056975437,1.19021717833207,-1.7230305095798701,0.309834536068399,0.727393771901751,0.5091179539771641,-1.53518571580445,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
1.07313471130921,-0.27163830023037305,-0.439961819125598,0.525037113172646,0.342157273511934,1.10820388585776,-0.11184225573600698,0.157715762028108,-0.807378986822802,0.332214267197412,-1.26259291077391,1.0105273398733001,0.000717872396014871,-0.00359039931532645,0.00489839741126904,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.45767947756632,0.7039019770052141,-0.219220132799916,-0.42217701742242103,0.9553166733700842,0.0941494701345912,-0.29449045955644104,-0.370558057824109,0.254106059251866,1.1524269324483798,-0.6817047298134251,0.488443336955097,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.00019736508792829699,0.000117284847536997,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.281729047967984,1.34769118065256,0.233109924747364,1.21122386660166,-1.0821117151975501,0.366891868720401,-1.60013822385912,0.351108944500035,-1.6777626075268501,1.33538438189776,1.7691906877761998,1.38402341063318,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.000806859328472787,-0.00371142314887714,,,,,,,,,,,,
0.42951013445641706,0.296218039880188,-0.0567884148539882,0.6363543533046271,-0.46593821757598,-2.8541959450773198,-0.20565540838377,0.575167160196314,1.01427198754897,-0.0602257834614786,1.02004794869138,0.226317190405504,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0274729192861626,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
0.644109489911386,0.260157888473382,-0.8867496815321558,0.4996810626343379,-0.277365472175242,1.2911207475506399,-0.457194409250762,-0.225154389020903,-0.653255654450364,-0.955848450250693,0.92903013733108,0.8790609367467409,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,-0.0018378912651407198,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
-0.49750135363271997,0.415599955170596,0.204240910276693,2.18185180287738,-0.251448121319301,-0.5406813508556061,0.453439416515947,-0.0185612838007743,0.317042889383491,-1.4869153432554099,0.6531961833056,-1.10819597344984,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
